Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Alejandro Sabella,"Tại FIFA World Cup 2014, Sabella đã dẫn dắt Đội tuyển Argentina vào đến trận chung kết và giành ngôi Á quân sau khi để thua Đội tuyển Đức ở hiệp phụ.",5,5,
Alejandro Sabella,Sabella qua đời vào buổi trưa ngày 8 tháng 12 năm 2020 (giờ địa phương) do nhiễm một loại virus trong khi đang điều trị bệnh tim.,6,6,
Aleksandar Dragović,"Ngày 6 tháng 5 năm 2008, anh có trận đấu chuyên nghiệp đầu tiên khi được vào sân trong trận đấu với FC Gratkorn ở Giải hạng nhất nước Áo (Erste Liga).",1,1,
Aleksandar Dragović,"Mùa hè năm 2008, anh ký hợp đồng chuyên nghiệp đầu tiên và được đưa lên đội hình chính của Austria Wien.",2,2,
Aleksandar Dragović,Anh có trận đấu đầu tiên tại Giải bóng đá vô địch quốc gia Áo (Österreichische Fußball-Bundesliga) vào ngày 13 tháng 5 năm 2008.,3,3,
Aleksandar Dragović,"Austria Wien Cúp bóng đá Áo: 2008-09 Basel Swiss Super League (3): 2010–11, 2011–12, 2012–13 Cúp bóng đá Thụy Sĩ: 2012 Dynamo Kyiv Giải bóng đá vô địch quốc gia Ukraina (2): 2014–15, 2015-16 Cúp bóng đá Ukraina (2): 2013-14, 2014-15    Hậu vệ Xuất sắc nhất Swiss Super League 2012    Dragović sinh ra tại Viên trong một gia đình người Serbia đến từ Belgrade và là cổ động viên của đội bóng Sao Đỏ Beograd.",4,4,
Aleksandar Dragović,"mùa giải 2009-10, Dragović bắt đầu có được vị trí chính thức, thi đấu 32 trận tại giải vô địch quốc gia và giúp Austria Wien cán đích ở vị trí thứ hai, với chỉ 1 điểm sau FC Red Bull Salzburg.",5,5,
Aleksandar Dragović,"Tháng 4 năm 2009, anh được triệu tập lần đầu tiên vào đội tuyển Áo cho trận đấu với Romania trong khuôn khổ Vòng loại World Cup 2010 nhưng đã bị chấn thương trong buổi tập trước trận.",6,7,
Aleksandar Dragović,Đến ngày 6 tháng 6 năm 2009 anh mới có trận ra mắt đội tuyển trong trận đấu với Serbia.,7,6,
Aleksandar Dragović,Dragović kết thúc mùa giải 2010/2011 với chức vô địch tại Giải bóng đá quốc gia Thụy Sĩ (Swiss Super League).,8,8,
Aleksandar Dragović,"Tháng 2 năm 2011, Dragović chuyển đến Thụy Sĩ thi đấu cho FC Basel với giá chuyển nhượng ước tính 775.000 euro.",9,11,
Aleksandar Dragović,Anh có trận đấu ra mắt vào ngày 12 tháng 2 năm 2011 trong chiến thắng 3-0 trước FC St.,10,10,
Aleksandar Dragović,"Ngày 1 tháng 10 năm 2011, anh có bàn thắng đầu tiên cho Basel tại Swiss Super League trong trận thắng Servette FC 3-0.",11,9,
Aleksandar Dragović,"Basel giành được cú đúp danh hiệu mùa giải 2011-12 với Swiss Super League và Cúp bóng đá Thụy Sĩ, còn cá nhân Dragović được bình chọn là Hậu vệ Xuất sắc nhất Swiss Super League năm 2012.",12,12,
Aleksandar Dragović,"Trong năm 2012, anh cũng được chọn vào Đội hình xuất sắc nhất vòng đấu bảng của UEFA Europa League.",13,14,
Aleksandar Dragović,Anh chính thức có được danh hiệu vô địch Swiss Super League lần thứ ba liên tiếp cùng Basel sau khi mùa giải 2012-13 khép lại.,14,13,
Aleksandr Dmitryevich Loktionov,"Năm 1923, ông được trao quyền chỉ huy Sư đoàn bộ binh số 2 ở Belarus, và năm tiếp theo ông trở thành thành viên của Hội đồng thành phố Minsk.",1,1,
Aleksandr Dmitryevich Loktionov,"Năm 1925, ông trở thành thành viên của Ban Chấp hành Trung ương Belarussia và Đảng ủy Trung ương trước khi tiếp tục học tại Học viện Quân sự Frunze vào năm 1927.",2,2,
Aleksandr Dmitryevich Loktionov,"Cuối năm 1930, ông là chỉ huy và chính ủy của Quân đoàn súng trường 4.",3,3,
Aleksandr Dmitryevich Loktionov,"Từ năm 1933 đến năm 1937, ông là phó chỉ huy trưởng của Quân khu Belarussia và sau đó là phụ trách lực lượng Không quân Kharkov.",4,4,
Aleksandr Dmitryevich Loktionov,"Từ năm 1937 đến năm 1939, ông giữ chức Tổng tư lệnh Lực lượng Không quân Liên Xô.",5,5,
Aleksandr Dmitryevich Loktionov,"Tháng 7 năm 1940, sau khi Liên Xô chiếm đóng các nước Baltic, Loktionov được bổ nhiệm làm chỉ huy trưởng Quân khu đặc biệt Baltic.",6,6,
Aleksandr Dmitryevich Loktionov,"Tháng 6 năm 1941, ông bị bắt với cáo buộc bịa đặt tham gia vào một âm mưu chống Liên Xô.",7,8,
Aleksandr Dmitryevich Loktionov,Cuộc Thanh trừng Hồng quân 1941       Линия адаптивной радиосвязи — Объектовая противовоздушная оборона / [под общ.,8,7,
Aleksandr Dmitryevich Loktionov,Ông đã được phục hồi danh dự năm 1955.,9,9,
Aleksandr Kerzhakov,"Sinh ra tại Kingisepp, Leningrad Oblast, anh đã trải qua mùa giải năm 2000 tại câu lạc bộ nghiệp dư FC Svetogorets Svetogorsk, giúp họ vô địch giải đấu khu vực Tây Bắc khi đã ghi 18 bàn thắng.",1,1,
Aleksandr Kerzhakov,"Năm 2001 Kerzhakov gia nhập FC Zenit Saint Petersburg, anh có trận ra mắt vào tháng 3 và ghi bàn thắng đầu tiên vào tháng 6 trước Spartak Moscow.",2,3,
Aleksandr Kerzhakov,"Tuy nhiên, sau đó vào năm 2001, anh đã giúp Zenit về thứ ba tại Russian Premier League và giành vị trí á quân vào năm 2003.",3,2,
Aleksandr Kerzhakov,Kerzhakov bắt đầu thi đấu ở đội tuyển U21 Nga từ năm 2001.,4,4,
Aleksandr Kerzhakov,"Năm 2002, Kerzhakov trở thành một đối tác ăn ý trên hàng công cùng với Andrei Arshavin và điều đó giúp cho cả hai được triệu tập lên đội tuyển quốc gia.",5,6,
Aleksandr Kerzhakov,Năm đó Kerzhakov có tên trong danh sách của đội tuyển Nga tham dự FIFA World Cup 2002.,6,7,
Aleksandr Kerzhakov,"Mùa giải tiếp theo, anh lại có tên trong đội hình xuất phát trong hai trận đấu liên tiếp của Zenit trong chiến dịch UEFA Cup mùa giải 2002-06.",7,5,
Aleksandr Kerzhakov,Anh có trận ra mắt đội tuyển Nga gặp Estonia vào ngày 27 tháng 3 năm 2002.,8,8,
Aleksandr Kerzhakov,"Năm 2003, huấn luyện viên người Séc Vlastimil Petržela đã sử dụng Kerzhakov như một tiền đạo lựa chọn số một và anh đã trở thành cầu thủ ghi bàn hàng đầu của giải Ngoại hạng Nga mùa giải 2004.",9,9,
Aleksandr Kerzhakov,"Năm 2003, anh giành chức vô địch giải bóng đá quốc tế Đảo Síp.",10,10,
Aleksandr Kerzhakov,"Trong khi dưới thời Petržela, Kerzhakov đã đều có suất đá chính cả bốn trận đấu vòng bảng UEFA Cup mùa giải 2004-05 và tiếp tục ghi một cú hat trick trong chiến thắng 5–1 trước AEK Athens.",11,11,
Aleksandr Kerzhakov,"Sau khi Romantsev bị sa thải, tân huấn luyện viên Valery Gazzaev đã triệu tập Kerzhakov lên tuyển chuẩn bị cho chiến dịch vòng loại UEFA Euro 2004, Kerzhakov đã ghi bàn thắng đầu tiên cho đội tuyển Nga trong trận giao hữu hoà 1–1 trước Thụy Điển vào ngày 21 tháng 8 năm 2002.",12,12,
Aleksandr Myasnikyan,"Từ năm 1901, thời còn sinh viên, Myasnikyan tham gia hoạt động ngầm ở cả Nor Naxiĵevan lẫn Moskva sau đó.",1,1,
Aleksandr Myasnikyan,Ông tham gia Cách mạng Nga năm 1905 và gia nhập Đảng Lao động Dân chủ Xã hội Nga năm 1906.,2,2,
Aleksandr Myasnikyan,"Từ năm 1906, ông cũng viết bài phê bình sân khấu.",3,3,
Aleksandr Myasnikyan,"Năm 1911, ông tốt nghiệp khoa luật Đại học Moskva.",4,4,
Aleksandr Myasnikyan,"Khi Thế chiến I bùng nổ năm 1914, ông được sung vào quân đội Nga.",5,5,
Aleksandr Myasnikyan,"Sau Cách mạng Tháng Hai năm 1917, Myasnikyan trở thành thành viên quân ủy Mặt trận phía Tây, cùng với Mikhail Frunze lãnh đạo phe bolshevik.",6,6,
Aleksandr Myasnikyan,Myasnikyan được bầu làm đại biểu đi dự Đại hội VI Đảng Bolshevik tháng 8 năm 1917.,7,8,
Aleksandr Myasnikyan,"Tháng 9 năm 1917, ông được bầu làm Chủ tịch Khu ủy Tây Bắc của Đảng Bolshevik (tiền thân đảng Bolshevik ở Byelorussia).",8,7,
Aleksandr Myasnikyan,"Năm 1918, dù phản đối Byelorussia tự trị, Myasnikyan vẫn được bổ nhiệm làm Bí thư thứ nhất Đảng Cộng sản Belorussia.",9,10,
Aleksandr Myasnikyan,"Ngày 4-27 tháng 2 năm 1919, Myasnikyan là Chủ tịch Ban chấp hành trung ương Cộng hòa Xô viết Xã hội chủ nghĩa Byelorussia chỉ tồn tại trong thời gian ngắn.",10,9,
Aleksandr Myasnikyan,"Tháng 3 năm 1921, sau Cuộc nổi dậy tháng Hai, Liên đoàn Cách mạng Armenia lật đổ chính quyền Xô viết trong một thời gian ngắn, Moskva quyết định bổ nhiệm Myasnikya đứng đầu Cộng hòa Xã hội chủ nghĩa Xô viết Armenia.",11,11,
Aleksandr Myasnikyan,"Tại cuộc họp Kavbiuro ngày 4 tháng 7 năm 1921, Myasnikya cùng đa số thành viên bỏ phiếu vùng núi Karabakh thuộc Armenia.",12,12,
Aleksandr Yerokhin,"Năm 2008, anh ký hợp đồng với FC Sheriff Tiraspol, và thi đấu một vài trận trong mùa giải đó.",1,1,
Aleksandr Yerokhin,Mùa giải 2009 anh thi đấu ở đội một.,2,2,
Aleksandr Yerokhin,Anh được triệu tập vào Đội tuyển bóng đá quốc gia Nga vào tháng 8 năm 2015 tham gia vòng loại Giải vô địch bóng đá châu Âu 2016 trước Thụy Điển và Liechtenstein.,3,3,
Aleksandr Yerokhin,Anh có màn ra mắt cho đội tuyển vào ngày 31 tháng 8 năm 2016 trong trận giao hữu với Thổ Nhĩ Kỳ.,4,4,
Aleksandr Yerokhin,"Trong ngày thi đấu cuối cùng của mùa giải 2017–18, anh ghi 4 bàn thắng trong chiến thắng 6–0 trước FC SKA-Khabarovsk.",5,5,
Aleksandr Yerokhin,"Vào ngày 11 tháng 5 năm 2018, anh có tên trong đội hình sơ loại của Nga tham dự Giải vô địch bóng đá thế giới 2018.",6,6,
Alessandro Nesta,"Năm 1993, Nesta được đôn lên đội hình 1 của Lazio.",1,1,
Alessandro Nesta,Năm 1996 anh là thành viên của đội U-21 Italia đã đánh bại Tây Ban Nha để trở thành nhà vô địch European Under-21 Championship và ẵm luôn danh hiệu hậu vệ xuất sắc nhất ở giải này.,2,2,
Alessandro Nesta,"Gabriela từng làm việc tại Casa Italia, nơi đóng quân của đội tuyển Ý tại vòng chung kết World Cup 1998, hai người gặp nhau lần đầu sau khi Nesta bị chấn thương trong trận gặp đội tuyển Áo.",3,3,
Alessandro Nesta,"Trong hai năm liên tiếp la 1999 và 2000, cùng với các đồng đội của mình như Pavel Nedvěd, Dejan Stanković, Diego Simeone, Roberto Mancini, Juan Sebastián Verón, Siniša Mihajlović, Simone Inzaghi, anh đã giúp Lazio viết lên một trong những trang sử hào hùng của CLB khi liên tục đoạt được những danh hiệu cao quý: UEFA European Super Cup (1999), Scudetto, Coppa Italia, Supercoppa Italiana (2000).",4,5,
Alessandro Nesta,"Năm 2002, sau những gì đã thể hiện được với Lazio, Nesta đã được đưa về sân San Siro, và không phụ lòng mong đợi của các Milanista, Nesta cùng với Maldini, Jaap Stam, Costacurta tạo thành một hàng hậu vệ hay nhất Châu Âu và giúp Milan giành được: Coppa Italia, Champions League, European Super Cup (2003), Scudetto (2004) và vô địch Champions League năm 2007.",5,4,
Alessandro Nesta,"Năm 2004 trong dịp kỉ niệm 100 năm thành lập FIFA, Nesta được Pelé bình chọn vào danh sách FIFA 100 bao gồm 125 cầu thủ bóng đá vĩ đại nhất còn sống.",6,6,
Alessandro Nesta,Năm 2006 Nesta cùng với đội tuyển Italia đoạt chức vô địch thế giới World Cup tuy rằng anh bị chấn thương ngay từ những loạt trận đầu tiên của giải.,7,7,
Alessandro Nesta,"Ngày 7 tháng 5 năm 2007, Nesta kết hôn với vị hôn thê Gabriela Pagnozzi trong một lễ cưới được tổ chức tại Milan.",8,9,
Alessandro Nesta,"Ngày 1 tháng 9 năm 2015, Nesta bắt đầu sự nghiệp huấn luyện sau khi được bổ nhiệm vào vị trí huấn luyện viên trưởng câu lạc bộ Miami FC,    Nesta là mẫu hậu vệ toàn diện và thi đấu nổi bật với tầm ảnh hưởng lớn ở cả câu lạc bộ và đội tuyển quốc gia, anh được đông đảo các chuyên gia nhìn nhận như một trong những hậu vệ xuất sắc nhất không chỉ trong thế hệ của mình mà còn trong mọi thời đại.",9,8,
Alessandro Volta,"Alexandro Volta (Alessandro Volta) sinh ngày 18-2-1745 tại Como (nước Ý), từ nhỏ đã say mê khoa học tự nhiên, năm 29 tuổi ông đã trở thành giảng viên vật lý cho một trường trung học ở quê hương ông cho đến năm 1779.",1,1,
Alessandro Volta,"Từ sau những năm 1765, ông bắt đầu quan tâm đến hiện tượng tĩnh điện và nghiên cứu về nó và cho đến năm 1769 cuốn sách về tĩnh điện của ông đã được ra mắt: ""Về sự hấp dẫn của điện"" giải thích về một số hiện tượng tĩnh điện.",2,2,
Alessandro Volta,"Năm 1779, ông đã trở thành giáo sư giảng dạy môn triết học của trường đại học Pavia.",3,3,
Alessandro Volta,"Năm 1792, ông nghiên cứu về các hiện tượng điện sinh lý và bắt đầu xem xét kĩ lưỡng lại các thí nghiệm của Galvani.",4,4,
Alessandro Volta,Cho đến năm 1795 ông trở thành Hiệu trưởng của trường đại học này.,5,5,
Alessandro Volta,"Năm 1803, ông được bầu làm hội viên hội Hoàng Gia Anh, và cái tên Volta được biết đến bởi các đơn vị điện thế, điện áp.",6,7,
Alessandro Volta,"Vào năm 1819, ông nghỉ hưu.",7,8,
Alessandro Volta,Alessandro Volta qua đời vào ngày 5 tháng 3 năm 1827 cũng tại quê nhà ông - Como.,8,6,
Alessio Figalli,Alessio Figalli (tiếng Ý phát âm là: [fi.,1,4,
Alessio Figalli,"Năm 2007, anh được bổ nhiệm làm Giám đốc tại Trung tâm Nghiên cứu Khoa học Quốc gia Pháp, năm 2008 anh đã đi đến École polytechnique như Professeur Hadamard.",2,1,
Alessio Figalli,"Năm 2009, anh chuyển đến Đại học Texas tại Austin với tư cách Phó Giáo sư.",3,2,
Alessio Figalli,"Sau đó, anh trở thành giáo sư đầy đủ vào năm 2011, và chủ tịch R.",4,3,
Alessio Figalli,"Anh đã được trao giải Prix và Cours Peccot vào năm 2012, Giải EMS vào năm 2012, Huy chương Stampacchia năm 2015, Giải Feltrinelli năm 2017 và Huy chương Fields năm 2018.",5,5,
Alessio Figalli,"Trong số nhiều công nhận của mình, Figalli đã giành được giải thưởng EMS vào năm 2012, anh đã được trao giải Peccot-Vimont 2011 và Cours Peccot 2012 của Collège de France và được bổ nhiệm làm Giảng viên Nachdiplom vào năm 2014 tại ETH Zürich.",6,6,
Alessio Figalli,Anh đã được mời làm diễn giả tại Đại hội các nhà toán học quốc tế năm 2014.,7,7,
Alessio Figalli,"Anh đã giành được ấn bản năm 2015 của Stampacchia Medal, và ấn bản năm 2017 của Giải thưởng Feltrinelli cho môn toán.",8,8,
Alessio Figalli,"Năm 2016, anh còn được trao một khoản trợ cấp ERC, và vào năm 2018 anh đã giành được Huy chương Fields cho các nghiên cứu của mình về vận chuyển tối ưu.",9,9,
Alessio Figalli,"Từ năm 2016, anh là giáo sư chủ trì tại ETH Zürich.",10,10,
Alessio Figalli,"Năm 2018, anh giành được Huy chương Fields",11,11,
Alex Thépot,"Sau một mùa giải thành công với câu lạc bộ Levallois, ông được lựa chọn để chơi trận đấu quốc tế đầu tiên đối đầu Anh vào năm 1927.",1,1,
