Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Aleksandar Dragović,"Austria Wien Cúp bóng đá Áo: [MASK]-09 Basel Swiss Super League (3): [MASK]–11, [MASK]–12, [MASK]–13 Cúp bóng đá Thụy Sĩ: [MASK] Dynamo Kyiv Giải bóng đá vô địch quốc gia Ukraina (2): [MASK]–15, [MASK]-16 Cúp bóng đá Ukraina (2): [MASK]-14, [MASK]-15    Hậu vệ Xuất sắc nhất Swiss Super League [MASK]    Dragović sinh ra tại Viên trong một gia đình người Serbia đến từ Belgrade và là cổ động viên của đội bóng Sao Đỏ Beograd.",4,2,
Aleksandar Dragović,"mùa giải [MASK]-10, Dragović bắt đầu có được vị trí chính thức, thi đấu 32 trận tại giải vô địch quốc gia và giúp Austria Wien cán đích ở vị trí thứ hai, với chỉ 1 điểm sau FC Red Bull Salzburg.",5,8,
Aleksandar Dragović,"Tháng 4 [MASK], anh được triệu tập lần đầu tiên vào đội tuyển Áo cho trận đấu với Romania trong khuôn khổ Vòng loại World Cup [MASK] nhưng đã bị chấn thương trong buổi tập trước trận.",6,9,
Aleksandar Dragović,Đến ngày [MASK] anh mới có trận ra mắt đội tuyển trong trận đấu với Serbia.,7,14,
Aleksandar Dragović,Dragović kết thúc mùa giải [MASK]/[MASK] với chức vô địch tại Giải bóng đá quốc gia Thụy Sĩ (Swiss Super League).,8,10,
Aleksandar Dragović,"Tháng 2 [MASK], Dragović chuyển đến Thụy Sĩ thi đấu cho FC Basel với giá chuyển nhượng ước tính 775.000 euro.",9,11,
Aleksandar Dragović,Anh có trận đấu ra mắt vào ngày [MASK] trong chiến thắng 3-0 trước FC St.,10,4,
Aleksandar Dragović,"Ngày [MASK], anh có bàn thắng đầu tiên cho Basel tại Swiss Super League trong trận thắng Servette FC 3-0.",11,6,
Aleksandar Dragović,"Basel giành được cú đúp danh hiệu mùa giải [MASK]-12 với Swiss Super League và Cúp bóng đá Thụy Sĩ, còn cá nhân Dragović được bình chọn là Hậu vệ Xuất sắc nhất Swiss Super League [MASK].",12,13,
Aleksandar Dragović,"Trong [MASK], anh cũng được chọn vào Đội hình xuất sắc nhất vòng đấu bảng của UEFA Europa League.",13,12,
Aleksandar Dragović,Anh chính thức có được danh hiệu vô địch Swiss Super League lần thứ ba liên tiếp cùng Basel sau khi mùa giải [MASK]-13 khép lại.,14,7,
Aleksandr Dmitryevich Loktionov,"[MASK], ông được trao quyền chỉ huy Sư đoàn bộ binh số 2 ở Belarus, và năm tiếp theo ông trở thành thành viên của Hội đồng thành phố Minsk.",1,3,
Aleksandr Dmitryevich Loktionov,"[MASK], ông trở thành thành viên của Ban Chấp hành Trung ương Belarussia và Đảng ủy Trung ương trước khi tiếp tục học tại Học viện Quân sự Frunze vào [MASK].",2,1,
Aleksandr Dmitryevich Loktionov,"Cuối [MASK], ông là chỉ huy và chính ủy của Quân đoàn súng trường 4.",3,2,
Aleksandr Dmitryevich Loktionov,"Từ [MASK] đến [MASK], ông là phó chỉ huy trưởng của Quân khu Belarussia và sau đó là phụ trách lực lượng Không quân Kharkov.",4,4,
Aleksandr Dmitryevich Loktionov,"Từ [MASK] đến [MASK], ông giữ chức Tổng tư lệnh Lực lượng Không quân Liên Xô.",5,8,
Aleksandr Dmitryevich Loktionov,"Tháng 7 [MASK], sau khi Liên Xô chiếm đóng các nước Baltic, Loktionov được bổ nhiệm làm chỉ huy trưởng Quân khu đặc biệt Baltic.",6,7,
Aleksandr Dmitryevich Loktionov,"Tháng 6 [MASK], ông bị bắt với cáo buộc bịa đặt tham gia vào một âm mưu chống Liên Xô.",7,5,
Aleksandr Dmitryevich Loktionov,Cuộc Thanh trừng Hồng quân [MASK]       Линия адаптивной радиосвязи — Объектовая противовоздушная оборона / [под общ.,8,6,
Aleksandr Dmitryevich Loktionov,Ông đã được phục hồi danh dự [MASK].,9,9,
Aleksandr Kerzhakov,"Sinh ra tại Kingisepp, Leningrad Oblast, anh đã trải qua mùa giải [MASK] tại câu lạc bộ nghiệp dư FC Svetogorets Svetogorsk, giúp họ vô địch giải đấu khu vực Tây Bắc khi đã ghi 18 bàn thắng.",1,1,
Aleksandr Kerzhakov,"[MASK] Kerzhakov gia nhập FC Zenit Saint Petersburg, anh có trận ra mắt vào tháng 3 và ghi bàn thắng đầu tiên vào tháng 6 trước Spartak Moscow.",2,2,
Aleksandr Kerzhakov,"Tuy nhiên, sau đó vào [MASK], anh đã giúp Zenit về thứ ba tại Russian Premier League và giành vị trí á quân vào [MASK].",3,7,
Aleksandr Kerzhakov,Kerzhakov bắt đầu thi đấu ở đội tuyển U21 Nga từ [MASK].,4,3,
Aleksandr Kerzhakov,"[MASK], Kerzhakov trở thành một đối tác ăn ý trên hàng công cùng với Andrei Arshavin và điều đó giúp cho cả hai được triệu tập lên đội tuyển quốc gia.",5,9,
Aleksandr Kerzhakov,Năm đó Kerzhakov có tên trong danh sách của đội tuyển Nga tham dự FIFA World Cup [MASK].,6,11,
Aleksandr Kerzhakov,"Mùa giải tiếp theo, anh lại có tên trong đội hình xuất phát trong hai trận đấu liên tiếp của Zenit trong chiến dịch UEFA Cup mùa giải [MASK]-06.",7,6,
Aleksandr Kerzhakov,Anh có trận ra mắt đội tuyển Nga gặp Estonia vào ngày [MASK].,8,4,
Aleksandr Kerzhakov,"[MASK], huấn luyện viên người Séc Vlastimil Petržela đã sử dụng Kerzhakov như một tiền đạo lựa chọn số một và anh đã trở thành cầu thủ ghi bàn hàng đầu của giải Ngoại hạng Nga mùa giải [MASK].",9,10,
Aleksandr Kerzhakov,"[MASK], anh giành chức vô địch giải bóng đá quốc tế Đảo Síp.",10,5,
Aleksandr Kerzhakov,"Trong khi dưới thời Petržela, Kerzhakov đã đều có suất đá chính cả bốn trận đấu vòng bảng UEFA Cup mùa giải [MASK]-05 và tiếp tục ghi một cú hat trick trong chiến thắng 5–1 trước AEK Athens.",11,8,
Aleksandr Kerzhakov,"Sau khi Romantsev bị sa thải, tân huấn luyện viên Valery Gazzaev đã triệu tập Kerzhakov lên tuyển chuẩn bị cho chiến dịch vòng loại UEFA Euro [MASK], Kerzhakov đã ghi bàn thắng đầu tiên cho đội tuyển Nga trong trận giao hữu hoà 1–1 trước Thụy Điển vào ngày [MASK].",12,12,
Aleksandr Myasnikyan,"Từ [MASK], thời còn sinh viên, Myasnikyan tham gia hoạt động ngầm ở cả Nor Naxiĵevan lẫn Moskva sau đó.",1,3,
Aleksandr Myasnikyan,Ông tham gia Cách mạng Nga [MASK] và gia nhập Đảng Lao động Dân chủ Xã hội Nga [MASK].,2,1,
Aleksandr Myasnikyan,"Từ [MASK], ông cũng viết bài phê bình sân khấu.",3,11,
Aleksandr Myasnikyan,"[MASK], ông tốt nghiệp khoa luật Đại học Moskva.",4,2,
Aleksandr Myasnikyan,"Khi Thế chiến I bùng nổ [MASK], ông được sung vào quân đội Nga.",5,4,
Aleksandr Myasnikyan,"Sau Cách mạng Tháng Hai [MASK], Myasnikyan trở thành thành viên quân ủy Mặt trận phía Tây, cùng với Mikhail Frunze lãnh đạo phe bolshevik.",6,5,
Aleksandr Myasnikyan,Myasnikyan được bầu làm đại biểu đi dự Đại hội VI Đảng Bolshevik tháng 8 [MASK].,7,7,
Aleksandr Myasnikyan,"Tháng 9 [MASK], ông được bầu làm Chủ tịch Khu ủy Tây Bắc của Đảng Bolshevik (tiền thân đảng Bolshevik ở Byelorussia).",8,6,
Aleksandr Myasnikyan,"[MASK], dù phản đối Byelorussia tự trị, Myasnikyan vẫn được bổ nhiệm làm Bí thư thứ nhất Đảng Cộng sản Belorussia.",9,9,
Aleksandr Myasnikyan,"Ngày 4-[MASK], Myasnikyan là Chủ tịch Ban chấp hành trung ương Cộng hòa Xô viết Xã hội chủ nghĩa Byelorussia chỉ tồn tại trong thời gian ngắn.",10,12,
Aleksandr Myasnikyan,"Tháng 3 [MASK], sau Cuộc nổi dậy tháng Hai, Liên đoàn Cách mạng Armenia lật đổ chính quyền Xô viết trong một thời gian ngắn, Moskva quyết định bổ nhiệm Myasnikya đứng đầu Cộng hòa Xã hội chủ nghĩa Xô viết Armenia.",11,8,
Aleksandr Myasnikyan,"Tại cuộc họp Kavbiuro ngày [MASK], Myasnikya cùng đa số thành viên bỏ phiếu vùng núi Karabakh thuộc Armenia.",12,10,
Aleksandr Yerokhin,"[MASK], anh ký hợp đồng với FC Sheriff Tiraspol, và thi đấu một vài trận trong mùa giải đó.",1,2,
Aleksandr Yerokhin,Mùa giải [MASK] anh thi đấu ở đội một.,2,1,
Aleksandr Yerokhin,Anh được triệu tập vào Đội tuyển bóng đá quốc gia Nga vào tháng 8 [MASK] tham gia vòng loại Giải vô địch bóng đá châu Âu [MASK] trước Thụy Điển và Liechtenstein.,3,3,
Aleksandr Yerokhin,Anh có màn ra mắt cho đội tuyển vào ngày [MASK] trong trận giao hữu với Thổ Nhĩ Kỳ.,4,4,
Aleksandr Yerokhin,"Trong ngày thi đấu cuối cùng của mùa giải [MASK]–18, anh ghi 4 bàn thắng trong chiến thắng 6–0 trước FC SKA-Khabarovsk.",5,5,
Aleksandr Yerokhin,"Vào ngày [MASK], anh có tên trong đội hình sơ loại của Nga tham dự Giải vô địch bóng đá thế giới [MASK].",6,6,
Alessandro Nesta,"[MASK], Nesta được đôn lên đội hình 1 của Lazio.",1,1,
Alessandro Nesta,[MASK] anh là thành viên của đội U-21 Italia đã đánh bại Tây Ban Nha để trở thành nhà vô địch European Under-21 Championship và ẵm luôn danh hiệu hậu vệ xuất sắc nhất ở giải này.,2,5,
Alessandro Nesta,"Gabriela từng làm việc tại Casa Italia, nơi đóng quân của đội tuyển Ý tại vòng chung kết World Cup [MASK], hai người gặp nhau lần đầu sau khi Nesta bị chấn thương trong trận gặp đội tuyển Áo.",3,4,
Alessandro Nesta,"Trong hai năm liên tiếp la [MASK] và [MASK], cùng với các đồng đội của mình như Pavel Nedvěd, Dejan Stanković, Diego Simeone, Roberto Mancini, Juan Sebastián Verón, Siniša Mihajlović, Simone Inzaghi, anh đã giúp Lazio viết lên một trong những trang sử hào hùng của CLB khi liên tục đoạt được những danh hiệu cao quý: UEFA European Super Cup ([MASK]), Scudetto, Coppa Italia, Supercoppa Italiana ([MASK]).",4,3,
Alessandro Nesta,"[MASK], sau những gì đã thể hiện được với Lazio, Nesta đã được đưa về sân San Siro, và không phụ lòng mong đợi của các Milanista, Nesta cùng với Maldini, Jaap Stam, Costacurta tạo thành một hàng hậu vệ hay nhất Châu Âu và giúp Milan giành được: Coppa Italia, Champions League, European Super Cup ([MASK]), Scudetto ([MASK]) và vô địch Champions League [MASK].",5,2,
Alessandro Nesta,"[MASK] trong dịp kỉ niệm 100 năm thành lập FIFA, Nesta được Pelé bình chọn vào danh sách FIFA 100 bao gồm 125 cầu thủ bóng đá vĩ đại nhất còn sống.",6,9,
Alessandro Nesta,[MASK] Nesta cùng với đội tuyển Italia đoạt chức vô địch thế giới World Cup tuy rằng anh bị chấn thương ngay từ những loạt trận đầu tiên của giải.,7,6,
Alessandro Nesta,"Ngày [MASK], Nesta kết hôn với vị hôn thê Gabriela Pagnozzi trong một lễ cưới được tổ chức tại Milan.",8,7,
Alessandro Nesta,"Ngày [MASK], Nesta bắt đầu sự nghiệp huấn luyện sau khi được bổ nhiệm vào vị trí huấn luyện viên trưởng câu lạc bộ Miami FC,    Nesta là mẫu hậu vệ toàn diện và thi đấu nổi bật với tầm ảnh hưởng lớn ở cả câu lạc bộ và đội tuyển quốc gia, anh được đông đảo các chuyên gia nhìn nhận như một trong những hậu vệ xuất sắc nhất không chỉ trong thế hệ của mình mà còn trong mọi thời đại.",9,8,
Alessandro Volta,"Alexandro Volta (Alessandro Volta) sinh ngày [MASK] tại Como (nước Ý), từ nhỏ đã say mê khoa học tự nhiên, năm 29 tuổi ông đã trở thành giảng viên vật lý cho một trường trung học ở quê hương ông cho đến [MASK].",1,1,
Alessandro Volta,"Từ sau những [MASK], ông bắt đầu quan tâm đến hiện tượng tĩnh điện và nghiên cứu về nó và cho đến [MASK] cuốn sách về tĩnh điện của ông đã được ra mắt: ""Về sự hấp dẫn của điện"" giải thích về một số hiện tượng tĩnh điện.",2,4,
Alessandro Volta,"[MASK], ông đã trở thành giáo sư giảng dạy môn triết học của trường đại học Pavia.",3,3,
Alessandro Volta,"[MASK], ông nghiên cứu về các hiện tượng điện sinh lý và bắt đầu xem xét kĩ lưỡng lại các thí nghiệm của Galvani.",4,2,
Alessandro Volta,Cho đến [MASK] ông trở thành Hiệu trưởng của trường đại học này.,5,6,
Alessandro Volta,"[MASK], ông được bầu làm hội viên hội Hoàng Gia Anh, và cái tên Volta được biết đến bởi các đơn vị điện thế, điện áp.",6,5,
Alessandro Volta,"Vào [MASK], ông nghỉ hưu.",7,7,
Alessandro Volta,Alessandro Volta qua đời vào ngày [MASK] cũng tại quê nhà ông - Como.,8,8,
Alessio Figalli,Alessio Figalli (tiếng Ý phát âm là: [fi.,1,1,
Alessio Figalli,"[MASK], anh được bổ nhiệm làm Giám đốc tại Trung tâm Nghiên cứu Khoa học Quốc gia Pháp, [MASK] anh đã đi đến École polytechnique như Professeur Hadamard.",2,6,
Alessio Figalli,"[MASK], anh chuyển đến Đại học Texas tại Austin với tư cách Phó Giáo sư.",3,5,
Alessio Figalli,"Sau đó, anh trở thành giáo sư đầy đủ vào [MASK], và chủ tịch R.",4,11,
Alessio Figalli,"Anh đã được trao giải Prix và Cours Peccot vào [MASK], Giải EMS vào [MASK], Huy chương Stampacchia [MASK], Giải Feltrinelli [MASK] và Huy chương Fields [MASK].",5,3,
Alessio Figalli,"Trong số nhiều công nhận của mình, Figalli đã giành được giải thưởng EMS vào [MASK], anh đã được trao giải Peccot-Vimont [MASK] và Cours Peccot [MASK] của Collège de France và được bổ nhiệm làm Giảng viên Nachdiplom vào [MASK] tại ETH Zürich.",6,4,
Alessio Figalli,Anh đã được mời làm diễn giả tại Đại hội các nhà toán học quốc tế [MASK].,7,8,
Alessio Figalli,"Anh đã giành được ấn bản [MASK] của Stampacchia Medal, và ấn bản [MASK] của Giải thưởng Feltrinelli cho môn toán.",8,2,
Alessio Figalli,"[MASK], anh còn được trao một khoản trợ cấp ERC, và vào [MASK] anh đã giành được Huy chương Fields cho các nghiên cứu của mình về vận chuyển tối ưu.",9,9,
Alessio Figalli,"Từ [MASK], anh là giáo sư chủ trì tại ETH Zürich.",10,7,
Alessio Figalli,"[MASK], anh giành được Huy chương Fields",11,10,
Alex Thépot,"Sau một mùa giải thành công với câu lạc bộ Levallois, ông được lựa chọn để chơi trận đấu quốc tế đầu tiên đối đầu Anh vào [MASK].",1,1,
Alex Thépot,"Từ [MASK] đến [MASK], Thépot đã chơi 31 trận đấu quốc tế, để thủng lưới 77 bàn và đeo băng đội trưởng trong 13 trận.",2,5,
Alex Thépot,"Ông cũng góp mặt trong trận đấu duy nhất của Pháp tại Thế vận hội Mùa hè [MASK], trận thua 3–4 trước Ý.",3,3,
Alex Thépot,"Ông là thủ môn của đội tuyển Pháp trong hai kỳ World Cup đầu tiên, [MASK] và [MASK].",4,4,
Alex Thépot,"Thépot đã chơi trong trận đấu đầu tiên của Pháp tại một kỳ World Cup đối đầu México vào [MASK], mặc dù ông đã phải rời sân ngay từ hiệp một do chấn thương và được thay thế bằng tiền vệ Augustin Chantrel.",5,2,
Alex Turner,"Album đầu tay của họ, Whatever People Say I Am, That's What I'm Not ([MASK]), đã trở thành album đầu tay bán chạy nhất trong lịch sử nước Anh và được xếp ở vị trí thứ 30 trong danh sách những album đầu tay hay nhất mọi thời đại của Rolling Stone.",1,4,
Alex Turner,"Arctic Monkeys đứng đầu Lễ hội Glastonbury trong cả hai [MASK] và [MASK], và được biểu diễn trong lễ khai mạc Thế vận hội Mùa hè London [MASK].",2,5,
